comment_id,text_clean,split,target_type,is_women_targeted,is_immigrant_targeted,annotation_count,unique_annotators,hatespeech_0_prob,hatespeech_1_prob,hatespeech_2_prob,hatespeech_entropy,hatespeech_majority,entropy_group,pred_0,pred_1,pred_2,gold_0,gold_1,gold_2
209,I hope she's been sterilized,test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.763909,0.095790155,0.14030091,0.5,0.25,0.25
337,She's the perfect cum dumpster!,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.56262237,0.115291744,0.32208592,0.6666667,0.0,0.33333334
452,"Hurricanes hit Florida like they have every year for centuries - ""omg its because of gay people aborting babies and feeding the embryos to illegal immigrants and taking OUR TAX DOLLARS TO DO IT!"" Tornadoes hit Kansas like they do every year for centuries - ""omg it's a test from the Lawd because we are so faithful just like Job NOW GIVE US YOUR TAX DOLLARS TO REBUILD.""",test,immigrant_only,1,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.623099,0.12199207,0.2549089,0.6666667,0.33333334,0.0
596,">As a Muslim I truly hate Saudi Arabia. Where a vile regime is in power executing kids for begging for food. Their punishment of gays and the lack of women's rights is appalling. So this makes me a islamophobe right? One of my replies earlier. Also I have not heard of this gay teenager being out on death row. I fully support gay rights, most young and even some old Palestinians do.",test,immigrant_only,1,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.629742,0.1695449,0.20071304,0.6666667,0.33333334,0.0
625,"Anti-feminists: most women don't belong in he military because they're weak Law: doesn't require women to register for the selective service Anti-feminists: interesting you never hear feminists saying women should be drafted, what about women's equality?",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.7364854,0.11311833,0.15039621,0.75,0.0,0.25
726,Nice udders slut ... what about those fuck holes ?... coz whore like you is only worth her holes here,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.36866447,0.0861827,0.5451529,0.5,0.0,0.5
854,Wtf is wrong with you cunt bag? Did mommy not change your diapers?,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.45873865,0.09786088,0.4434005,0.0,0.33333334,0.6666667
871,This bitch has amazing cock sucking lips,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5014588,0.08293213,0.415609,0.33333334,0.0,0.6666667
902,She was a whore who craved multiple cocks in her cunt. plain and simple.,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.3980811,0.084067255,0.5178517,0.0,0.33333334,0.6666667
1003,"wtf as in, wtf she's insanely hot, fuck off with the sjw concepts",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5691506,0.13960513,0.29124424,0.6666667,0.0,0.33333334
1173,Congratulations!!! Go forth and thrive. Also Asian woman here. Got disowned by one half of parents.,test,women_only,1,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.723018,0.13218734,0.1447947,0.6666667,0.33333334,0.0
1224,"I would gladly bring ALL the Mexicans here, if we could send back the muslims and somalians.",test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.5771127,0.13729285,0.28559452,0.33333334,0.33333334,0.33333334
1322,"Me, at work: *drops box and bends down to pick up the box* Incels: ""look at that whore. She clearly dropped the box on purpose so she had an excuse to show off her whore ass. I bet she's thinking about anal sex right now. Bending over like a slut so some chad will come over and ram his dick into her tight asshole and go to fucking town and ruin her. Ugh, how disgusting. I mean I totally would too if I were a chad but I wouldn't enjoy it with such a slut like this!"" What I'm actually thinking: ""Only two more hours until I go home and take a nap.""",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.44166112,0.113049,0.44528985,0.33333334,0.0,0.6666667
1572,I guess a Pussy Hat isn't the stupidest thing I've ever seen on a woman's head.,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.70419055,0.10171437,0.19409506,0.6666667,0.0,0.33333334
1693,This is fuckin stupid. There are 4 types of basic bitches=Sex and the City. There are millions of types of dudes.,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.433893,0.09022314,0.47588384,0.33333334,0.0,0.6666667
1996,Hell Yeah i'd fuck the shit out of that pretty little pussy.,test,women_only,1,0,3,3,0.0,0.6666666666666666,0.3333333333333333,0.9182958340544896,1,low_entropy,0.4866167,0.09424432,0.41913894,0.0,0.6666667,0.33333334
2389,I like the idea of killing babies but on the other hand I dont want women to have a choice.,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.70322466,0.12385786,0.1729175,0.0,0.33333334,0.6666667
2444,You fucking garbage slut. Send me a PM if you want to be treated like the fucktoy cumdumpster you are.,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.27885103,0.08875158,0.63239735,0.33333334,0.33333334,0.33333334
2571,She asked you to stop bothering her pussy. She's probably having her period right now. You know how girls get.,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6933031,0.08814463,0.21855226,0.75,0.0,0.25
2770,Fuck you too bitch slut,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.3700532,0.10364581,0.526301,0.33333334,0.33333334,0.33333334
2874,ooga booga send the immigrants back to africa,test,immigrant_only,0,1,4,4,0.0,0.25,0.75,0.8112781244591328,2,low_entropy,0.53129894,0.1685323,0.30016878,0.0,0.25,0.75
3031,"Fuck all three ladies, kill all 3 pussies with my hard cock, and everyone is merry.",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5045942,0.09130849,0.4040973,0.6666667,0.0,0.33333334
3099,I would rotate her facing that mirror. Unfasten that big bra.. Bend her over That counter... Put her panties aside.. And fuck her while I whisper in her ear what a little whore she is... And that I love to see those boobs bouncing. Then I would pound her harder and harder. Would love to finish in her butthole once she has cummed...,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.49983758,0.14935306,0.3508094,0.5,0.0,0.5
3243,"Yeah, women comfortable with both their sexuality and their image that decide to publish it, the definition of a whore (in a post-money-really-late-capitalist world) Why stop there? Let's throw stones! That should show them how to think like us! These people... always doing things that we don't approve. What did they expect? For me NOT to call them whores? Come on!",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.649973,0.12767456,0.22235245,0.33333334,0.0,0.6666667
3257,"Women are stupid. They think the would hurt the guy, but it increases his SMV. Women around him start to notice him more.",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.7191286,0.10714523,0.17372619,0.6666667,0.0,0.33333334
3340,"The gem that's true? Anyone who doesn't know that females are catty bitches has never met a women or is one. Holy shit people, delusional.",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5489548,0.089219324,0.36182594,0.33333334,0.0,0.6666667
3397,"I would tie her face down to the bed and violate her tight asshole with my stiff cock, filling her fmdeep with a thick load. Then the other 20 guys will have their turn with her.",test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.549419,0.14865029,0.30193073,0.0,0.33333334,0.6666667
3406,"Your mind has been trained to reject certain things as taboo. Your cunt, however, reacts primally reflecting your actual needs. Listen to your cunt, it's your smartest organ.",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6250343,0.10975435,0.26521143,0.75,0.0,0.25
